date,prediction
1967-01,0.19469326734542847
1967-02,0.4079115390777588
1967-02,0.9230762720108032
1967-02,0.4412853419780731
1967-02,1.7897627353668213
1967-02,1.6128065586090088
1967-02,0.6997995376586914
1967-02,0.19134771823883057
1967-02,0.40928006172180176
1967-02,-0.05488932132720947
1967-02,0.04330965876579285
1967-02,0.21824708580970764
1967-02,1.3393484354019165
1967-02,-1.1589974164962769
1967-02,1.0328139066696167
1967-02,-0.1431741714477539
1967-02,1.3956983089447021
1967-02,0.6877118349075317
1967-02,-0.14588582515716553
1967-02,-0.21142184734344482
1967-02,0.7037749886512756
1967-02,-1.3834460973739624
1967-02,1.3754322528839111
1967-02,-0.5412282347679138
1967-02,0.5425683259963989
1967-02,-0.08252918720245361
1967-02,0.05402779579162598
1967-02,0.9590268135070801
1967-02,0.9099007844924927
1967-03,-0.44680172204971313
1967-03,-0.25026851892471313
1967-03,-1.1473710536956787
1967-01,1.017453908920288
1967-02,0.8401809930801392
1967-02,-0.5920059680938721
1967-02,0.384795218706131
1967-02,1.0829975605010986
1967-02,1.7772722244262695
1967-02,0.37797844409942627
1967-02,-0.5298089981079102
1967-02,1.3529142141342163
1967-02,-0.2858544588088989
1967-02,0.3303080201148987
1967-02,-0.8569711446762085
1967-02,0.20821943879127502
1967-02,-0.7646074295043945
1967-02,0.9889958500862122
1967-02,-0.20432019233703613
1967-02,1.205252766609192
1967-02,0.2672819495201111
1967-02,-0.41350167989730835
1967-02,0.8018724918365479
1967-02,-0.35751664638519287
1967-02,0.02891939878463745
1967-02,0.9752483367919922
1967-02,0.2828916609287262
1967-02,0.6821848154067993
1967-02,1.0474517345428467
1967-02,1.1859171390533447
1967-02,0.3224779963493347
1967-02,-0.8727246522903442
1967-03,-1.2121047973632812
1967-03,-0.16050666570663452
1967-03,0.6221563816070557
1967-01,-0.08012056350708008
1967-02,1.2199680805206299
1967-02,1.7434099912643433
1967-02,-0.20418697595596313
1967-02,0.6505475044250488
1967-02,0.2189023196697235
1967-02,0.2313740849494934
1967-02,0.005787372589111328
1967-02,-0.7011728286743164
1967-02,0.9748177528381348
1967-02,0.6946386098861694
1967-02,0.4518038034439087
1967-02,0.9176840782165527
1967-02,-0.052520036697387695
1967-02,-0.19836926460266113
1967-02,0.328611820936203
1967-02,-0.16345983743667603
1967-02,0.5104153156280518
1967-02,0.11133700609207153
1967-02,0.4434772729873657
1967-02,0.5008927583694458
1967-02,0.17359986901283264
1967-02,0.6741870045661926
1967-02,0.22830575704574585
1967-02,0.44210362434387207
1967-02,0.28295662999153137
1967-02,1.6679006814956665
1967-02,1.2307969331741333
1967-02,-0.3477470874786377
1967-03,1.5510649681091309
1967-03,0.6178551316261292
1967-03,0.4308200180530548
1967-01,0.9333312511444092
1967-02,0.63323575258255
1967-02,0.30948665738105774
1967-02,1.1025080680847168
1967-02,0.3124704957008362
1967-02,0.49920588731765747
1967-02,-1.330893874168396
1967-02,-1.1534268856048584
1967-02,0.5742736458778381
1967-02,0.652781069278717
1967-02,0.43679293990135193
1967-02,0.5693316459655762
1967-02,1.2750041484832764
1967-02,-0.9391341209411621
1967-02,0.4384409785270691
1967-02,-0.3370158076286316
1967-02,0.8619657754898071
1967-02,-0.48375606536865234
1967-02,0.06060352921485901
1967-02,0.12504881620407104
1967-02,1.0430731773376465
1967-02,0.2348122000694275
1967-02,0.5564432740211487
1967-02,0.4791286587715149
1967-02,0.3507167100906372
1967-02,-0.46555203199386597
1967-02,0.04599201679229736
1967-02,-0.029174983501434326
1967-02,1.1472830772399902
1967-03,-0.5158234238624573
1967-03,1.9978374242782593
1967-03,-0.21633023023605347
1967-01,0.12800943851470947
1967-02,0.4278033375740051
1967-02,0.8680137991905212
1967-02,0.013070076704025269
1967-02,1.0019434690475464
1967-02,1.3739778995513916
1967-02,0.9133517742156982
1967-02,0.06192803382873535
1967-02,0.36524689197540283
1967-02,-0.10050004720687866
1967-02,0.10502496361732483
1967-02,-0.3795759677886963
1967-02,0.3883918821811676
1967-02,-0.13703536987304688
1967-02,-0.2137734293937683
1967-02,1.5237207412719727
1967-02,1.2350430488586426
1967-02,-0.18168121576309204
1967-02,0.3275964558124542
1967-02,-0.004061490297317505
1967-02,1.1876779794692993
1967-02,-0.9636220932006836
1967-02,0.014624714851379395
1967-02,0.026255488395690918
1967-02,0.29140064120292664
1967-02,0.8273822069168091
1967-02,0.3344971537590027
1967-02,0.10763591527938843
1967-02,0.8748056888580322
1967-03,0.8608067035675049
1967-03,1.4331270456314087
1967-03,-0.177237868309021
1967-01,0.05431926250457764
1967-02,0.8983683586120605
1967-02,0.40792983770370483
1967-02,0.2011720836162567
1967-02,-0.020901918411254883
1967-02,1.2048184871673584
1967-02,0.3589564561843872
1967-02,-0.006423920392990112
1967-02,1.0290899276733398
1967-02,0.27063196897506714
1967-02,0.3038029670715332
1967-02,0.684644877910614
1967-02,0.18771985173225403
1967-02,0.27035224437713623
1967-02,0.1778700053691864
1967-02,0.0245743989944458
1967-02,0.49352458119392395
1967-02,-0.13674652576446533
1967-02,0.07574599981307983
1967-02,0.5921380519866943
1967-02,-0.8683065176010132
1967-02,0.4273347854614258
1967-02,1.1320390701293945
1967-02,-0.449256956577301
1967-02,0.8632690906524658
1967-02,1.6415423154830933
1967-02,0.8501132130622864
1967-02,2.075739622116089
1967-02,0.1860978603363037
1967-03,1.1051836013793945
1967-03,2.196639060974121
1967-03,0.40691542625427246
1967-01,-0.4540897607803345
1967-02,-0.4542396068572998
1967-02,0.13627970218658447
1967-02,-0.03738749027252197
1967-02,-0.11222076416015625
1967-02,0.2890716791152954
1967-02,0.408725380897522
1967-02,1.2917063236236572
1967-02,0.421589195728302
1967-02,-0.2823188304901123
1967-02,-0.6607308387756348
1967-02,1.322235345840454
1967-02,0.8277299404144287
1967-02,0.3239983320236206
1967-02,0.08640918135643005
1967-02,-0.9650083780288696
1967-02,0.9936732649803162
1967-02,0.13211792707443237
1967-02,0.3148801028728485
1967-02,0.9518123865127563
1967-02,0.9854271411895752
1967-02,1.3318819999694824
1967-02,0.862083911895752
1967-02,0.5381284356117249
1967-02,0.8180062174797058
1967-02,1.2067935466766357
1967-02,-0.266859769821167
1967-02,-0.3356351852416992
1967-02,0.24035994708538055
1967-03,0.14433583617210388
1967-03,1.1696902513504028
1967-03,-0.43983542919158936
1967-01,0.1292022168636322
1967-02,0.5825426578521729
1967-02,0.7703556418418884
1967-02,0.6989317536354065
1967-02,0.6884114742279053
1967-02,-0.5693973302841187
1967-02,0.2642090320587158
1967-02,-0.08738338947296143
1967-02,0.42679545283317566
1967-02,0.14084208011627197
1967-02,-0.2638227343559265
1967-02,1.001667857170105
1967-02,-0.011776268482208252
1967-02,1.5283218622207642
1967-02,-0.5145759582519531
1967-02,-0.9948577880859375
1967-02,1.0161926746368408
1967-02,1.00557541847229
1967-02,1.276530385017395
1967-02,1.2503790855407715
1967-02,0.4334779381752014
1967-02,0.20512866973876953
1967-02,-0.8274233341217041
1967-02,0.24083885550498962
1967-02,0.27523544430732727
1967-02,1.2888081073760986
1967-02,1.561863660812378
1967-02,-0.03827217221260071
1967-02,-0.07222777605056763
1967-03,-0.0474858283996582
1967-03,0.8517568111419678
1967-03,0.11509203910827637
1967-01,-0.000699162483215332
1967-02,-0.7602121829986572
1967-02,1.1134123802185059
1967-02,0.8622318506240845
1967-02,0.5252889394760132
1967-02,0.8114636540412903
1967-02,-0.30182743072509766
1967-02,-0.1081857681274414
1967-02,0.40816187858581543
1967-02,-0.002833932638168335
1967-02,-0.6815974712371826
1967-02,-0.5120412111282349
1967-02,-0.1035764217376709
1967-02,0.7339060306549072
1967-02,0.715321958065033
1967-02,-0.49513494968414307
1967-02,0.3481753468513489
1967-02,-0.7221866846084595
1967-02,2.139537811279297
1967-02,-0.3720674514770508
1967-02,0.8809975981712341
1967-02,-0.45342665910720825
1967-02,-0.3279155492782593
1967-02,0.15116798877716064
1967-02,0.35312700271606445
1967-02,0.6250602006912231
1967-02,0.6189125776290894
1967-02,1.2300374507904053
1967-02,-0.1099318265914917
1967-03,1.2054282426834106
1967-03,0.6074709296226501
1967-03,0.46682655811309814
1967-01,0.5491122007369995
1967-02,0.9613041877746582
1967-02,0.6310075521469116
1967-02,-0.8866127729415894
1967-02,0.1958981156349182
1967-02,0.3989514112472534
1967-02,-0.08951258659362793
1967-02,-0.7738230228424072
1967-02,0.059744030237197876
1967-02,0.45315316319465637
1967-02,1.5517621040344238
1967-02,1.5709925889968872
1967-02,-0.5305837392807007
1967-02,-0.683300256729126
1967-02,0.04532894492149353
1967-02,0.8430877327919006
1967-02,1.1678919792175293
1967-02,0.3057374656200409
1967-02,0.047237545251846313
1967-02,1.5502206087112427
1967-02,-0.22871780395507812
1967-02,1.2412630319595337
1967-02,0.207253098487854
1967-02,-0.9048904180526733
1967-02,0.42119693756103516
1967-02,0.9635664224624634
1967-02,0.11357477307319641
1967-02,0.33876025676727295
1967-02,1.9849116802215576
1967-03,0.7143629789352417
1967-03,0.3749316930770874
1967-03,-0.16740113496780396
1967-01,0.8131661415100098
1967-02,0.7874106168746948
1967-02,1.1518385410308838
1967-02,0.5896013975143433
1967-02,0.9534962773323059
1967-02,0.6595089435577393
1967-02,0.3601710796356201
1967-02,0.8514870405197144
1967-02,1.1516084671020508
1967-02,-0.6192672252655029
1967-02,0.47854083776474
1967-02,-0.6360906362533569
1967-02,0.4830548167228699
1967-02,0.27848905324935913
1967-02,1.0116417407989502
1967-02,0.33883965015411377
1967-02,0.8024784922599792
1967-02,1.0298240184783936
1967-02,0.16890615224838257
1967-02,-0.12455189228057861
1967-02,-0.06114518642425537
1967-02,-0.22558069229125977
1967-02,-0.1896418333053589
1967-02,1.02920401096344
1967-02,0.24136438965797424
1967-02,-0.77056884765625
1967-02,0.5656231045722961
1967-02,0.49722614884376526
1967-02,0.6896146535873413
1967-03,-0.11507123708724976
1967-03,0.3886255621910095
1967-03,-0.5657449960708618
1967-01,-0.2987861633300781
1967-02,0.06306380033493042
1967-02,0.0705137848854065
1967-02,-0.4396546483039856
1967-02,0.1467633843421936
1967-02,0.32028502225875854
1967-02,0.49153342843055725
1967-02,0.18279796838760376
1967-02,-1.0434575080871582
1967-02,0.21667447686195374
1967-02,0.39144420623779297
1967-02,0.8514742851257324
1967-02,0.5060908794403076
1967-02,1.2345778942108154
1967-02,0.5011224746704102
1967-02,0.16725462675094604
1967-02,1.021665096282959
1967-02,0.0073163509368896484
1967-02,0.1923716962337494
1967-02,1.1190234422683716
1967-02,-0.004764735698699951
1967-02,-0.5479475259780884
1967-02,0.17185354232788086
1967-02,-0.35782021284103394
1967-02,1.0767161846160889
1967-02,0.2972145974636078
1967-02,-0.3183133602142334
1967-02,1.857856273651123
1967-02,-0.8339755535125732
1967-03,0.4135804772377014
1967-03,1.2711771726608276
1967-03,1.5180145502090454
1967-01,0.018008142709732056
1967-02,0.3418774902820587
1967-02,-0.64528489112854
1967-02,0.28737959265708923
1967-02,0.8810328841209412
1967-02,-0.27538496255874634
1967-02,1.134503722190857
1967-02,0.13435590267181396
1967-02,1.978479027748108
1967-02,-0.5490274429321289
1967-02,1.5781173706054688
1967-02,-0.30051928758621216
1967-02,0.6650263667106628
1967-02,-0.41722846031188965
1967-02,0.5750981569290161
1967-02,1.0332019329071045
1967-02,-0.36136847734451294
1967-02,1.1455094814300537
1967-02,0.5228911638259888
1967-02,-0.8247803449630737
1967-02,2.1025476455688477
1967-02,-0.09549832344055176
1967-02,-0.42275863885879517
1967-02,-0.7256901264190674
1967-02,0.3281823992729187
1967-02,0.25066623091697693
1967-02,1.9163671731948853
1967-02,0.22797216475009918
1967-02,-0.4853718876838684
1967-03,0.9635667204856873
1967-03,1.0727490186691284
1967-03,0.9853518605232239
1967-01,-0.3337585926055908
1967-02,0.26029860973358154
1967-02,-0.6508568525314331
1967-02,-0.5142519474029541
1967-02,1.2972636222839355
1967-02,0.6882340312004089
1967-02,2.0964038372039795
1967-02,0.7604011297225952
1967-02,0.03132659196853638
1967-02,0.21479001641273499
1967-02,1.37941575050354
1967-02,0.38556328415870667
1967-02,0.8973493576049805
1967-02,0.5372496843338013
1967-02,-0.6087884902954102
1967-02,0.4311296343803406
1967-02,0.5019527673721313
1967-02,-0.3054436445236206
1967-02,0.5621147155761719
1967-02,1.115886926651001
1967-02,1.5145094394683838
1967-02,0.6097123026847839
1967-02,0.9511088132858276
1967-02,2.314486503601074
1967-02,-0.026286065578460693
1967-02,0.9321080446243286
1967-02,0.12625223398208618
1967-02,0.06800627708435059
1967-02,-0.4596472978591919
1967-03,-0.29855406284332275
1967-03,0.2500416338443756
1967-03,0.23965512216091156
1967-01,0.046634137630462646
1967-02,-0.0053344666957855225
1967-02,0.19167765974998474
1967-02,0.8957769870758057
1967-02,0.40376967191696167
1967-02,0.2947405278682709
1967-02,0.14308878779411316
1967-02,1.254649043083191
1967-02,-0.5264967679977417
1967-02,0.3314756751060486
1967-02,0.23501400649547577
1967-02,0.9098783731460571
1967-02,-0.5197782516479492
1967-02,0.3930368423461914
1967-02,0.4969541132450104
1967-02,0.5332662463188171
1967-02,0.3422470688819885
1967-02,-0.537626326084137
1967-02,1.4763489961624146
1967-02,0.1271001100540161
1967-02,0.9121874570846558
1967-02,0.3598853647708893
1967-02,-0.755715012550354
1967-02,0.546574592590332
1967-02,0.08077085018157959
1967-02,-0.706787109375
1967-02,1.750680923461914
1967-02,1.2742841243743896
1967-02,0.7234741449356079
1967-03,-1.0538341999053955
1967-03,1.0860753059387207
1967-03,0.3200176954269409
1967-01,-0.22390085458755493
1967-02,-0.07016599178314209
1967-02,-1.1731452941894531
1967-02,0.28348976373672485
1967-02,-0.45911431312561035
1967-02,0.6539336442947388
1967-02,1.298669457435608
1967-02,0.4837287366390228
1967-02,0.41066962480545044
1967-02,1.0297602415084839
1967-02,1.9927470684051514
1967-02,0.3183051347732544
1967-02,0.5890638828277588
1967-02,0.5541027188301086
1967-02,-0.43537819385528564
1967-02,0.6591982841491699
1967-02,-0.555029034614563
1967-02,-0.24362683296203613
1967-02,0.4979391098022461
1967-02,0.46511030197143555
1967-02,1.0517345666885376
1967-02,0.6760979294776917
1967-02,1.2706506252288818
1967-02,1.5673316717147827
1967-02,0.49392223358154297
1967-02,0.7829510569572449
1967-02,-1.2414898872375488
1967-02,0.7743991613388062
1967-02,0.40979138016700745
1967-03,-0.8630776405334473
1967-03,0.21094495058059692
1967-03,-0.31031882762908936
1967-01,0.5609132051467896
1967-02,0.31510400772094727
1967-02,0.223199725151062
1967-02,0.9411170482635498
1967-02,1.0424681901931763
1967-02,0.7170126438140869
1967-02,0.6182352304458618
1967-02,-0.2725188732147217
1967-02,1.1451034545898438
1967-02,0.18930959701538086
1967-02,0.06424614787101746
1967-02,1.2871695756912231
1967-02,1.9096534252166748
1967-02,0.6139174699783325
1967-02,1.3266282081604004
1967-02,0.7449296116828918
1967-02,-0.3726460337638855
1967-02,0.316990464925766
1967-02,-0.4855824112892151
1967-02,-0.6538983583450317
1967-02,1.3736727237701416
1967-02,0.1606953740119934
1967-02,-0.5517481565475464
1967-02,2.104433059692383
1967-02,-0.4622892141342163
1967-02,1.3567428588867188
1967-02,0.20636822283267975
1967-02,1.6642334461212158
1967-02,-0.00016832351684570312
1967-03,0.8041298389434814
1967-03,0.4702814519405365
1967-03,-0.19850915670394897
1967-01,0.03468009829521179
1967-02,1.2029590606689453
1967-02,-0.29385972023010254
1967-02,1.5413849353790283
1967-02,0.3576858937740326
1967-02,-0.477311372756958
1967-02,-0.06267976760864258
1967-02,-0.38781362771987915
1967-02,-0.283255398273468
1967-02,0.45319080352783203
1967-02,-0.7212433815002441
1967-02,0.8750345706939697
1967-02,0.6117854714393616
1967-02,-0.23239338397979736
1967-02,1.2506524324417114
1967-02,0.5063676238059998
1967-02,0.3100111484527588
1967-02,0.8200234770774841
1967-02,-1.1763018369674683
1967-02,0.06472182273864746
1967-02,-0.18062740564346313
1967-02,-0.08761143684387207
1967-02,0.2045489251613617
1967-02,-0.3393007516860962
1967-02,-0.727660059928894
1967-02,0.6591877937316895
1967-02,0.7196081280708313
1967-02,0.6461871862411499
1967-02,1.1961016654968262
1967-03,0.08074456453323364
1967-03,1.2872984409332275
1967-03,0.3998790383338928
1967-01,-0.28038692474365234
1967-02,0.6883592009544373
1967-02,0.27821099758148193
1967-02,0.7447226047515869
1967-02,-0.7492238283157349
1967-02,0.07195240259170532
1967-02,-0.34851694107055664
1967-02,0.7683278322219849
1967-02,0.7101064920425415
1967-02,1.0268585681915283
1967-02,0.19151943922042847
1967-02,0.6018839478492737
1967-02,0.9547936916351318
1967-02,1.4147493839263916
1967-02,-0.55415940284729
1967-02,1.1906938552856445
1967-02,0.5907920002937317
1967-02,2.0230493545532227
1967-02,-0.8205533027648926
1967-02,-0.7477090358734131
1967-02,0.0395086407661438
1967-02,0.4896458387374878
1967-02,-0.14764761924743652
1967-02,1.8057727813720703
1967-02,0.08926010131835938
1967-02,0.023818552494049072
1967-02,0.28655511140823364
1967-02,2.318683385848999
1967-02,1.959944486618042
1967-03,1.0383318662643433
1967-03,1.1121900081634521
1967-03,1.6065897941589355
1967-01,-0.8249474763870239
1967-02,1.1023555994033813
1967-02,-0.03533375263214111
1967-02,-0.40515273809432983
1967-02,0.03748917579650879
1967-02,0.5588238835334778
1967-02,0.8818072080612183
1967-02,0.82572340965271
1967-02,-0.610129714012146
1967-02,-0.1997886300086975
1967-02,-0.4756314754486084
1967-02,1.4931988716125488
1967-02,-1.060176134109497
1967-02,0.7190224528312683
1967-02,0.1337452232837677
1967-02,0.518573522567749
1967-02,1.4891250133514404
1967-02,-0.12749117612838745
1967-02,-0.2810784578323364
1967-02,-0.650554895401001
1967-02,1.106493592262268
1967-02,1.5734498500823975
1967-02,1.9319708347320557
1967-02,-0.10267490148544312
1967-02,0.18324023485183716
1967-02,0.7852376699447632
1967-02,0.5429869890213013
1967-02,0.5709916949272156
1967-02,0.5619620084762573
1967-03,-0.030910104513168335
1967-03,0.4999048709869385
1967-03,0.04032713174819946
1967-01,0.2903602421283722
1967-02,1.3118040561676025
1967-02,0.6829459071159363
1967-02,1.3626818656921387
1967-02,0.17753568291664124
1967-02,-0.7138206958770752
